lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
rewnifrev/main_loop_invariant_inv_scan_bounds_preserved.v,wp_goal,4,1,22,324,177
elimination_max_rec_onepoint/check_assert_reachability_2.v,wp_goal,1,1,16,162,133
elimination_max_rec_onepoint/main_assert_reachability.v,wp_goal,1,1,6,57,53
linear-inequality-inv-c/main_loop_invariant_preserved.v,wp_goal,1,1,12,122,67
linear-inequality-inv-c/main_assert_reachability.v,wp_goal,1,1,10,90,54
linear-inequality-inv-c/main_loop_invariant_2_preserved.v,wp_goal,1,1,13,139,84
linear-inequality-inv-c/main_assert_reachability_2.v,wp_goal,1,1,11,101,58
linear-inequality-inv-c/main_assert_rte_signed_overflow.v,wp_goal,1,1,10,94,56
break-1/main_assert_reachability.v,wp_goal,4,1,13,227,112
break-1/main_loop_invariant_4_preserved.v,wp_goal,6,1,19,336,164
benchmark10_conjunctive/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,7,97,54
benchmark10_conjunctive/main_assert_reachability.v,wp_goal,1,1,6,69,39
benchmark10_conjunctive/main_loop_invariant_2_preserved.v,wp_goal,1,1,11,142,71
benchmark10_conjunctive/main_assert_rte_signed_overflow.v,wp_goal,1,1,6,84,45
array_monotonic/main_loop_invariant_3_preserved.v,wp_goal,2,1,19,269,155
array_monotonic/main_loop_invariant_preserved.v,wp_goal,1,1,6,82,40
array_monotonic/main_assert_reachability.v,wp_goal,2,1,11,145,83
array_monotonic/main_loop_invariant_2_preserved.v,wp_goal,2,1,14,200,116
array_init_nondet_vars/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,11,116,65
array_init_nondet_vars/main_loop_invariant_3_preserved.v,wp_goal,2,1,19,259,153
array_init_nondet_vars/main_assert_rte_signed_overflow_6.v,wp_goal,2,1,12,160,89
array_init_nondet_vars/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,9,91,54
array_init_nondet_vars/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,12,128,74
array_init_nondet_vars/main_assert_reachability.v,wp_goal,2,1,14,195,123
array_init_nondet_vars/main_assert_rte_signed_overflow.v,wp_goal,1,1,8,78,45
benchmark26_linear_abstracted/main_assert_reachability.v,wp_goal,1,1,6,64,54
array_of_struct_ptr_cond_init/main_assert_reachability.v,wp_goal,1,1,10,116,72
array_2-2-simple/main_assert_reachability.v,wp_goal,3,1,9,138,87
array_2-2-simple/main_loop_invariant_2_preserved.v,wp_goal,3,1,12,188,97
condn/main_loop_invariant_5_preserved.v,wp_goal,3,1,27,316,178
condn/main_loop_invariant_3_preserved.v,wp_goal,2,1,20,248,161
condn/main_assert_reachability.v,wp_goal,3,1,19,229,138
condn/main_loop_invariant_established.v,wp_goal,1,1,3,29,23
condn/main_loop_invariant_4_preserved.v,wp_goal,3,1,23,275,159
sanfoundry_27_ground/main_loop_invariant_5_preserved.v,wp_goal,3,1,23,281,139
sanfoundry_27_ground/main_loop_invariant_3_preserved.v,wp_goal,2,1,17,201,115
sanfoundry_27_ground/main_assert_reachability.v,wp_goal,3,1,17,207,109
standard_maxInArray_ground/main_loop_invariant_3_preserved.v,wp_goal,1,1,1,22,31
standard_maxInArray_ground/main_loop_invariant_6_preserved.v,wp_goal,3,1,25,325,167
standard_maxInArray_ground/main_assert_reachability.v,wp_goal,3,1,19,251,137
standard_maxInArray_ground/main_loop_invariant_4_preserved.v,wp_goal,1,1,1,24,32
standard_init2_ground-2/main_loop_invariant_5_preserved.v,wp_goal,3,1,20,259,123
standard_init2_ground-2/main_loop_invariant_3_preserved.v,wp_goal,2,1,14,180,87
standard_init2_ground-2/main_assert_reachability.v,wp_goal,3,1,15,191,101
array_of_struct_single_elem_init/main_assert_reachability.v,wp_goal,1,1,0,13,17
bAnd4/bAnd_loop_invariant_2_established.v,wp_goal,1,1,4,76,45
bAnd4/main_assert_reachability.v,wp_goal,2,1,12,161,89
bAnd4/bAnd_loop_invariant_2_preserved.v,wp_goal,2,1,14,217,118
bAnd4/main_assert_reachability_2.v,wp_goal,2,1,11,153,81
benchmark05_conjunctive/main_loop_invariant_inv1_preserved.v,wp_goal,1,1,17,166,86
benchmark05_conjunctive/main_loop_invariant_inv6_established.v,wp_goal,1,1,8,76,45
benchmark05_conjunctive/main_assert_reachability.v,wp_goal,1,1,17,157,84
benchmark05_conjunctive/main_loop_invariant_inv4_established.v,wp_goal,1,1,7,61,39
benchmark05_conjunctive/main_loop_invariant_inv2_preserved.v,wp_goal,1,1,20,189,96
sorting_bubblesort_ground-1/main_assert_reachability.v,wp_goal,1,1,16,154,89
sorting_bubblesort_ground-1/main_loop_invariant_2_preserved.v,wp_goal,1,1,13,132,68
standard_find_ground-1/main_loop_invariant_5_preserved.v,wp_goal,3,1,21,250,144
standard_find_ground-1/main_loop_invariant_3_preserved.v,wp_goal,2,1,16,180,104
standard_find_ground-1/main_assert_reachability_2.v,wp_goal,3,1,14,178,105
benchmark20_conjunctive/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,10,106,58
benchmark20_conjunctive/main_loop_invariant_2_preserved.v,wp_goal,1,1,15,156,78
benchmark20_conjunctive/main_assert_rte_signed_overflow.v,wp_goal,1,1,9,93,49
bAnd1/main_assert_reachability.v,wp_goal,1,1,12,121,71
bAnd1/bAnd_loop_invariant_2_preserved.v,wp_goal,2,1,12,188,105
distance_through_overflow/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,3,39,27
distance_through_overflow/main_assert_reachability.v,wp_goal,1,1,4,54,37
distance_through_overflow/main_assert_rte_signed_overflow.v,wp_goal,1,1,2,24,21
revcpyswp2/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,13,133,67
revcpyswp2/main_loop_invariant_5_preserved.v,wp_goal,1,1,33,423,266
revcpyswp2/main_assert_rte_signed_overflow_11.v,wp_goal,1,1,24,220,109
revcpyswp2/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,12,118,61
revcpyswp2/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,14,164,76
revcpyswp2/main_assert_reachability.v,wp_goal,1,1,29,377,245
revcpyswp2/main_assert_rte_signed_overflow_12.v,wp_goal,1,1,25,235,115
revcpyswp2/main_assert_rte_signed_overflow_13.v,wp_goal,1,1,26,266,124
bor4/bor_loop_invariant_2_preserved.v,wp_goal,2,1,12,188,105
nr5/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,1,32,31
nr5/main_assert_rte_signed_overflow_7.v,wp_goal,1,1,1,32,31
nr5/main_loop_invariant_outer_5i_upper_established.v,wp_goal,1,1,9,93,49
nr5/main_loop_invariant_inner_index_bounds_established.v,wp_goal,1,1,0,23,23
nr5/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,1,32,31
nr5/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,1,32,31
nr5/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,1,32,31
nr5/main_assert_reachability.v,wp_goal,1,1,1,33,43
nr5/main_loop_invariant_inner_index_bounds_preserved.v,wp_goal,1,1,1,32,31
nr5/main_loop_invariant_inner_j_bounds_preserved.v,wp_goal,1,1,1,32,31
nr5/main_loop_invariant_scan_i_bounds_preserved.v,wp_goal,1,1,0,27,25
nr5/main_loop_invariant_scan_prefix_ok_preserved.v,wp_goal,1,1,0,34,29
nr5/main_loop_invariant_outer_i_bounds_established.v,wp_goal,1,1,8,82,45
benchmark34_conjunctive/main_assert_rte_signed_overflow.v,wp_goal,1,1,7,80,44
benchmark52_polynomial/main_loop_invariant_2_established.v,wp_goal,1,1,6,78,38
benchmark52_polynomial/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,8,104,50
benchmark52_polynomial/main_loop_invariant_preserved.v,wp_goal,1,1,12,160,71
benchmark52_polynomial/main_assert_reachability.v,wp_goal,1,1,10,122,58
benchmark52_polynomial/main_loop_invariant_2_preserved.v,wp_goal,1,1,16,197,86
benchmark52_polynomial/main_assert_rte_signed_overflow.v,wp_goal,1,1,7,91,41
flag_loopdep_simple/main_loop_invariant_5_preserved.v,wp_goal,3,1,21,300,164
flag_loopdep_simple/main_loop_invariant_3_preserved.v,wp_goal,3,1,18,237,132
flag_loopdep_simple/main_assert_reachability.v,wp_goal,3,1,11,159,88
pnr2/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,0,23,23
pnr2/main_loop_invariant_inv_two_i_upper_preserved.v,wp_goal,1,1,0,42,34
pnr2/main_loop_invariant_inv_i_bounds_established.v,wp_goal,1,1,5,57,33
pnr2/main_loop_invariant_inv_two_i_upper_established.v,wp_goal,1,1,6,68,37
pnr2/main_assert_rte_signed_overflow_9.v,wp_goal,1,1,0,25,24
pnr2/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,0,21,22
pnr2/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,0,23,23
pnr2/main_loop_invariant_inv_i_bounds_preserved.v,wp_goal,1,1,0,27,25
pnr2/main_assert_reachability.v,wp_goal,1,1,0,23,23
pnr2/main_assert_rte_signed_overflow_12.v,wp_goal,1,1,0,23,23
pnr2/main_assert_rte_signed_overflow_13.v,wp_goal,1,1,0,25,24
pnr2/main_loop_invariant_inv_scan_bounds_preserved.v,wp_goal,1,1,1,33,43
pnr2/main_loop_invariant_inv_scan_prefix_ok_preserved.v,wp_goal,1,1,1,40,47
pnr2/main_loop_invariant_inv_odd_filled_preserved.v,wp_goal,1,1,0,44,35
pnr2/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,0,21,22
pnr2/main_loop_invariant_inv_even_filled_preserved.v,wp_goal,1,1,0,44,35
benchmark43_conjunctive/main_loop_invariant_2_established.v,wp_goal,1,1,6,73,39
benchmark43_conjunctive/main_loop_invariant_3_preserved.v,wp_goal,1,1,22,243,105
benchmark43_conjunctive/main_assert_reachability.v,wp_goal,1,1,17,184,90
benchmark43_conjunctive/main_loop_invariant_established.v,wp_goal,1,1,4,51,31
mlceu2/main_loop_invariant_3_preserved.v,wp_goal,2,1,21,247,137
mlceu2/main_assert_reachability.v,wp_goal,2,1,14,165,105
mlceu2/main_loop_invariant_2_preserved.v,wp_goal,2,1,17,208,118
id_build/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,12,143,71
id_build/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,11,127,60
standard_reverse_ground/main_assert_rte_signed_overflow_3.v,wp_goal,2,1,10,181,78
standard_reverse_ground/main_loop_invariant_5_preserved.v,wp_goal,3,1,24,381,181
standard_reverse_ground/main_loop_invariant_3_preserved.v,wp_goal,2,1,16,275,121
standard_reverse_ground/main_assert_rte_signed_overflow_6.v,wp_goal,3,1,17,284,129
standard_reverse_ground/main_assert_reachability.v,wp_goal,3,1,18,287,143
rewrev/main_loop_invariant_inv_i_bounds_preserved.v,wp_goal,4,1,15,278,149
rewrev/main_loop_invariant_inv_a_val1_preserved.v,wp_goal,1,1,1,25,33
rewrev/main_loop_invariant_inv_a_val2_preserved.v,wp_goal,4,1,19,326,177
rewrev/main_loop_invariant_inv_a_val2_established.v,wp_goal,1,1,8,108,59
standard_strcpy_ground-1/main_loop_invariant_5_preserved.v,wp_goal,3,1,22,274,154
standard_strcpy_ground-1/main_loop_invariant_3_preserved.v,wp_goal,2,1,16,193,106
standard_strcpy_ground-1/main_assert_reachability_2.v,wp_goal,3,1,16,197,120
bAnd5/main_loop_invariant_2_established.v,wp_goal,1,1,9,83,47
bAnd5/bAnd_loop_invariant_established.v,wp_goal,1,1,1,13,15
bAnd5/main_assert_reachability.v,wp_goal,1,1,18,159,89
bAnd5/bAnd_loop_invariant_2_preserved.v,wp_goal,2,1,11,127,71
standard_init8_ground-2/main_loop_invariant_9_preserved.v,wp_goal,5,1,29,402,189
standard_init8_ground-2/main_loop_invariant_11_preserved.v,wp_goal,6,1,34,476,223
standard_init8_ground-2/main_assert_reachability.v,wp_goal,9,1,45,635,305
standard_init8_ground-2/main_loop_invariant_17_preserved.v,wp_goal,9,1,50,703,327
standard_init8_ground-2/main_loop_invariant_15_preserved.v,wp_goal,8,1,44,624,291
standard_init8_ground-2/main_loop_invariant_13_preserved.v,wp_goal,7,1,39,550,257
array_ptr_partial_init/main_assert_rte_signed_overflow_3.v,wp_goal,5,1,18,280,146
array_ptr_partial_init/main_loop_invariant_5_preserved.v,wp_goal,5,1,20,314,159
array_ptr_partial_init/main_loop_invariant_6_preserved.v,wp_goal,5,1,24,349,177
array_ptr_partial_init/main_assert_reachability.v,wp_goal,5,1,16,264,138
array_ptr_partial_init/main_loop_invariant_2_preserved.v,wp_goal,2,1,10,135,71
array_ptr_partial_init/main_loop_invariant_4_preserved.v,wp_goal,4,1,17,273,143
rewnifrev2/main_loop_invariant_3_preserved.v,wp_goal,2,1,21,259,141
rewnifrev2/main_assert_reachability.v,wp_goal,2,1,17,213,120
rewnifrev2/main_loop_invariant_4_preserved.v,wp_goal,2,1,25,300,160
bor2/bor_loop_invariant_2_preserved.v,wp_goal,2,1,12,188,105
gj2007/main_assert_reachability.v,wp_goal,1,1,9,111,57
gj2007/main_loop_invariant_2_preserved.v,wp_goal,1,1,7,82,40
rewnif/main_loop_invariant_3_preserved.v,wp_goal,3,1,19,241,143
rewnif/main_assert_reachability.v,wp_goal,3,1,15,195,122
rewnif/main_loop_invariant_2_preserved.v,wp_goal,2,1,15,228,151
rewnif/main_loop_invariant_4_established.v,wp_goal,2,1,11,146,90
rewnif/main_loop_invariant_4_preserved.v,wp_goal,3,1,23,276,162
pr3/main_loop_invariant_scan_i_bounds_established.v,wp_goal,1,1,0,23,23
pr3/main_assert_rte_signed_overflow_7.v,wp_goal,1,1,0,23,23
pr3/main_assert_rte_signed_overflow_11.v,wp_goal,1,1,0,23,23
pr3/main_loop_invariant_outer_filled_preserved.v,wp_goal,1,1,1,67,52
pr3/main_assert_rte_signed_overflow_14.v,wp_goal,1,1,0,23,23
pr3/main_assert_rte_signed_overflow_17.v,wp_goal,1,1,0,23,23
pr3/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,0,23,23
pr3/main_assert_rte_signed_overflow_21.v,wp_goal,1,1,0,23,23
pr3/main_assert_reachability.v,wp_goal,1,1,1,33,43
pr3/main_assert_rte_signed_overflow_20.v,wp_goal,1,1,0,23,23
pr3/main_assert_rte_signed_overflow_8.v,wp_goal,1,1,0,23,23
pr3/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,0,23,23
pr3/main_loop_invariant_scan_i_bounds_preserved.v,wp_goal,1,1,0,27,25
pr3/main_loop_invariant_scan_prefix_ok_preserved.v,wp_goal,1,1,0,34,29
pr4/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,0,23,23
pr4/main_assert_rte_signed_overflow_25.v,wp_goal,1,1,0,23,23
pr4/main_loop_invariant_inv_index_bounds_preserved.v,wp_goal,1,1,0,73,53
pr4/main_loop_invariant_inv_i_bounds_established.v,wp_goal,1,1,6,66,37
pr4/main_assert_rte_signed_overflow_9.v,wp_goal,1,1,0,23,23
pr4/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,0,23,23
pr4/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,0,23,23
pr4/main_loop_invariant_inv_scan_bounds_established.v,wp_goal,1,1,0,23,23
pr4/main_assert_rte_signed_overflow_21.v,wp_goal,1,1,0,23,23
pr4/main_assert_reachability.v,wp_goal,1,1,1,33,43
pr4/main_assert_rte_signed_overflow_12.v,wp_goal,1,1,0,23,23
pr4/main_loop_invariant_inv_scan_bounds_preserved.v,wp_goal,1,1,0,27,25
pr4/main_loop_invariant_inv_scan_prefix_ok_preserved.v,wp_goal,1,1,0,34,29
pr4/main_assert_rte_signed_overflow_18.v,wp_goal,1,1,0,23,23
pr4/main_assert_rte_signed_overflow_24.v,wp_goal,1,1,0,23,23
pr4/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,0,23,23
pr4/main_assert_rte_signed_overflow_15.v,wp_goal,1,1,0,23,23
pr4/main_loop_invariant_inv_even_filled_preserved.v,wp_goal,1,1,0,75,54
eq2/main_assert_rte_signed_overflow.v,wp_goal,1,1,3,27,24
tcpy/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,0,24,24
tcpy/main_loop_invariant_5_preserved.v,wp_goal,1,1,2,46,57
tcpy/main_loop_invariant_3_preserved.v,wp_goal,1,1,0,26,25
tcpy/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,0,24,24
tcpy/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,0,24,24
tcpy/main_assert_reachability.v,wp_goal,1,1,0,26,25
tcpy/main_assert_rte_signed_overflow_8.v,wp_goal,1,1,0,24,24
tcpy/main_loop_invariant_4_established.v,wp_goal,1,1,0,24,24
tcpy/main_loop_invariant_4_preserved.v,wp_goal,1,1,2,39,53
benchmark25_linear/main_loop_invariant_established.v,wp_goal,1,1,2,37,23
sendmail-close-angle/main_assert_reachability_5.v,wp_goal,1,1,23,225,111
sendmail-close-angle/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,18,183,97
sendmail-close-angle/main_assert_reachability.v,wp_goal,1,1,14,155,81
sendmail-close-angle/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,22,228,114
sendmail-close-angle/main_assert_reachability_9.v,wp_goal,1,1,19,202,98
mod4/main_loop_invariant_preserved.v,wp_goal,1,1,5,58,39
mod4/main_assert_rte_signed_overflow.v,wp_goal,1,1,4,38,30
as2013-hybrid/main_loop_invariant_3_established.v,wp_goal,1,1,5,58,32
benchmark32_linear/main_assert_reachability.v,wp_goal,1,1,4,44,35
linear_interpolation/main_assert_reachability_3.v,wp_goal,1,1,10,147,107
linear_interpolation/main_assert_reachability_5.v,wp_goal,1,1,15,217,155
linear_interpolation/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,7,117,81
linear_interpolation/main_assert_reachability.v,wp_goal,1,1,8,124,95
linear_interpolation/main_assert_reachability_4.v,wp_goal,1,1,12,158,111
linear_interpolation/main_assert_reachability_2.v,wp_goal,1,1,9,131,99
linear_interpolation/main_assert_rte_signed_overflow.v,wp_goal,1,1,6,105,72
hash_fun/main_loop_invariant_2_established.v,wp_goal,1,1,1,17,23
hash_fun/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,7,66,60
hash_fun/main_assert_reachability.v,wp_goal,1,1,8,81,66
hash_fun/main_loop_invariant_2_preserved.v,wp_goal,1,1,7,112,101
array_2-2/main_loop_invariant_3_preserved.v,wp_goal,2,1,14,184,93
array_2-2/main_assert_reachability.v,wp_goal,2,1,11,134,83
nr4/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,1,32,31
nr4/main_loop_invariant_scan_i_bounds_established.v,wp_goal,1,1,0,23,23
nr4/main_assert_rte_signed_overflow_7.v,wp_goal,1,1,1,32,31
nr4/main_loop_invariant_inner_index_bounds_established.v,wp_goal,1,1,0,23,23
nr4/main_assert_rte_signed_overflow_4.v,wp_goal,1,1,1,32,31
nr4/main_assert_reachability.v,wp_goal,1,1,1,33,43
nr4/main_loop_invariant_inner_index_bounds_preserved.v,wp_goal,1,1,1,32,31
nr4/main_loop_invariant_inner_j_bounds_preserved.v,wp_goal,1,1,1,32,31
nr4/main_assert_rte_signed_overflow_8.v,wp_goal,1,1,1,32,31
nr4/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,1,32,31
nr4/main_assert_rte_signed_overflow.v,wp_goal,1,1,4,46,27
nr4/main_loop_invariant_scan_i_bounds_preserved.v,wp_goal,1,1,0,27,25
nr4/main_loop_invariant_scan_prefix_ok_preserved.v,wp_goal,1,1,0,34,29
nr4/main_loop_invariant_outer_i_bounds_established.v,wp_goal,1,1,8,82,45
benchmark35_linear/main_loop_invariant_established.v,wp_goal,1,1,2,26,19
even/main_loop_invariant_x_upper_preserved.v,wp_goal,1,1,7,79,52
even/main_loop_invariant_even_x_preserved.v,wp_goal,1,1,6,69,43
even/main_assert_rte_signed_overflow.v,wp_goal,1,1,5,49,34
standard_copyInit_ground/main_loop_invariant_6_preserved.v,wp_goal,4,1,21,295,141
standard_copyInit_ground/main_assert_reachability.v,wp_goal,4,1,16,227,119
standard_copyInit_ground/main_loop_invariant_2_preserved.v,wp_goal,2,1,10,142,71
standard_copyInit_ground/main_loop_invariant_4_preserved.v,wp_goal,3,1,15,216,106
elimination_max_rec/check_assert_reachability.v,wp_goal,1,1,6,79,61
elimination_max_rec/check_assert_reachability_2.v,wp_goal,1,1,16,162,133
standard_init4_ground-2/main_loop_invariant_9_preserved.v,wp_goal,5,1,30,407,191
standard_init4_ground-2/main_loop_invariant_5_preserved.v,wp_goal,3,1,19,254,121
standard_init4_ground-2/main_loop_invariant_3_preserved.v,wp_goal,2,1,14,180,87
standard_init4_ground-2/main_loop_invariant_7_preserved.v,wp_goal,4,1,24,328,155
standard_init4_ground-2/main_assert_reachability.v,wp_goal,5,1,25,339,169
break-2/main_assert_reachability.v,wp_goal,5,1,15,297,148
break-2/main_loop_invariant_2_preserved.v,wp_goal,4,1,14,266,126
break-2/main_loop_invariant_4_preserved.v,wp_goal,5,1,21,402,199
pnr3/main_loop_invariant_check_i_bounds_preserved.v,wp_goal,1,1,1,33,43
pnr3/main_loop_invariant_outer_written_preserved.v,wp_goal,1,1,1,53,43
pnr3/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,0,23,23
pnr3/main_assert_rte_signed_overflow_9.v,wp_goal,1,1,0,25,24
pnr3/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,0,21,22
pnr3/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,0,23,23
pnr3/main_assert_reachability.v,wp_goal,1,1,0,23,23
pnr3/main_assert_rte_signed_overflow_12.v,wp_goal,1,1,0,23,23
pnr3/main_loop_invariant_check_no_default_preserved.v,wp_goal,1,1,1,40,47
pnr3/main_assert_rte_signed_overflow_19.v,wp_goal,1,1,0,27,25
pnr3/main_assert_rte_signed_overflow_18.v,wp_goal,1,1,0,25,24
pnr3/main_loop_invariant_check_i_bounds_established.v,wp_goal,1,1,0,21,22
pnr3/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,0,21,22
pnr3/main_loop_invariant_outer_i_bounds_preserved.v,wp_goal,1,1,0,29,26
pnr3/main_assert_rte_signed_overflow_15.v,wp_goal,1,1,0,27,25
pnr3/main_loop_invariant_outer_i_bounds_established.v,wp_goal,1,1,5,57,33
bAnd3/main_assert_reachability.v,wp_goal,2,1,12,161,89
bAnd3/bAnd_loop_invariant_2_preserved.v,wp_goal,2,1,12,188,105
benchmark19_conjunctive/main_loop_invariant_inv_j_bounds_preserved.v,wp_goal,1,1,8,91,46
pnr4/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,0,12,16
pnr4/main_assert_rte_signed_overflow_25.v,wp_goal,1,1,0,18,19
pnr4/main_assert_rte_signed_overflow_9.v,wp_goal,1,1,0,14,17
pnr4/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,0,10,15
pnr4/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,0,12,16
pnr4/main_assert_rte_signed_overflow_21.v,wp_goal,1,1,0,18,19
pnr4/main_assert_reachability.v,wp_goal,1,1,0,23,23
pnr4/main_assert_rte_signed_overflow_12.v,wp_goal,1,1,0,12,16
pnr4/main_loop_invariant_outer_index_bounds_preserved.v,wp_goal,1,1,0,20,20
pnr4/main_assert_rte_signed_overflow_18.v,wp_goal,1,1,0,14,17
pnr4/main_loop_invariant_outer_index_bounds_established.v,wp_goal,1,1,6,68,37
pnr4/main_assert_rte_signed_overflow_24.v,wp_goal,1,1,0,16,18
pnr4/main_loop_invariant_outer_bounds_preserved.v,wp_goal,1,1,0,20,20
pnr4/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,0,10,15
pnr4/main_loop_invariant_outer_bounds_established.v,wp_goal,1,1,5,57,33
pnr4/main_assert_rte_signed_overflow_15.v,wp_goal,1,1,0,16,18
pnr4/main_loop_invariant_check_prefix_preserved.v,wp_goal,1,1,1,40,47
pnr4/main_loop_invariant_check_bounds_preserved.v,wp_goal,1,1,1,33,43
flag_loopdep/main_loop_invariant_3_preserved.v,wp_goal,2,1,15,192,103
flag_loopdep/main_loop_invariant_6_preserved.v,wp_goal,3,1,16,226,118
flag_loopdep/main_assert_reachability.v,wp_goal,3,1,10,152,82
